UNIQUE_ID_00000000: 内廷：皇帝的身边人
UNIQUE_ID_00000001: 外朝：中书省和枢密院
UNIQUE_ID_00000002: 修订流官制度
UNIQUE_ID_00000003: 天朝帝国
UNIQUE_ID_00000004: 内廷
UNIQUE_ID_00000005: 中枢
UNIQUE_ID_00000006: 后宫
UNIQUE_ID_00000007: 帝国
UNIQUE_ID_00000008: 流官管理
UNIQUE_ID_00000009: 藩王
UNIQUE_ID_00000010: 寺监卿
UNIQUE_ID_00000011: 内侍监
UNIQUE_ID_00000012: 内侍监
UNIQUE_ID_00000013: 内侍监
UNIQUE_ID_00000014: 宗正卿
UNIQUE_ID_00000015: 宗正卿
UNIQUE_ID_00000016: 宗正卿
UNIQUE_ID_00000017: 翰林学士承旨
UNIQUE_ID_00000018: 翰林学士承旨
UNIQUE_ID_00000019: 同平章事
UNIQUE_ID_00000020: 同平章事
UNIQUE_ID_00000021: 同平章事
UNIQUE_ID_00000022: 枢密使
UNIQUE_ID_00000023: 枢密使
UNIQUE_ID_00000024: 枢密使
UNIQUE_ID_00000025: 参知政事
UNIQUE_ID_00000026: 参知政事
UNIQUE_ID_00000027: 参知政事
